id,sentence,target
9300,you can not guess why the cast and did n't a to the and the script and the whole thing never,-
9301,"the film presents classic moral drama what would you have done to ? the problem with the film is whether these , in themselves , justify a of the death camp of ii",-
9302,a black austin powers ? i prefer to think of it as with a budget da !,-
9303,"drawing on an , , reveals the ways in which a or a beer in the can inspire even the most heart to forth",+
9304,"mike white 's combination of serious subject matter and dark , funny humor make the good girl a film worth watching",+
9305,"in a minute film , gets at most 20 minutes of screen time most viewers will wish there had been more of the queen and less of the damned",-
9306,"neither quite a comedy nor a romance , more of an of themes that interest attal and they live together the film has a lot of charm",-
9307,the like and the spinning like i wanted more,-
9308,"death to smoochy tells a , not nearly as nasty as it thinks it is joke over and over again",-
9309,"for this sort of thing to work , we need performers , but the , dull has no light touch , and is out of his league",-
9310,"like the family themselves , this movie just goes on and on and on and on",-
9311,"an engrossing story that combines drama , reflection , and high octane thriller",+
9312,a old school hollywood,-
9313,you have no for most of the characters nothing about them is attractive what they see in each other also is difficult to,-
9314,"and even more virtually joyless , xxx achieves near virtuosity in its",-
9315,"it 's easy to be about in which beat the odds and the human spirit , but 's and 's film their",+
9316,"those of you who do n't believe in santa probably also think that sequels can never capture the magic of the original well , this movie proves you wrong on both",-
9317,"while it 's all quite to look at , the attention process tends to do a little of its own",-
9318,"as action adventure , this space based to robert louis 's treasure island fires on all",-
9319,one gets the impression the of do n't ask do n't tell a hell of a lot at their own jokes too bad none of it is funny,-
9320,"in the too hot for tv direct to video dvd category , and this is why i have given it a one star",-
9321,waiting for godard can be ` in praise of love ' is the director 's for himself,-
9322,"there 's real visual to the filmmaking , and a strong erotic to the most lip reading",-
9323,the thing to the experience of space,-
9324,one of the most and exhilarating of animated filmmaking since old,+
9325,"road to perdition does , and it 's worth seeing but it also comes with the and of a thing that already knows it 's won",-
9326,"goofy , , consistently funny and !",+
9327,there 's no denying that burns is a filmmaker with a bright future ahead of him,+
9328,i suspect this is the kind of production that would have been funnier if the director had released the and used the film as a feature on the dvd,-
9329,smarter than its make it seem,+
9330,great character,+
9331,"is n't in this film , which may be why it works as well as it does",-
9332,"time out is as serious as a and more than that , it 's an , poetic about identity and",-
9333,the film truly does rescue the from motown 's shadows it 's about time,+
9334,the thing looks like a made for home video,-
9335,"for more than two decades mr has to places in the world by war , and poverty and the and suffering he has found with an devastating , clarity",+
9336,this will go on so long as there are to see strange young guys doing strange guy things,-
9337,"a vivid , sometimes surreal , glimpse into the of human",+
9338,a film determined to the truth and hopefully inspire action,+
9339,comes off as emotionally manipulative and sadly of past love story,-
9340,much smarter and more than it first sets out to be,+
9341,kaufman 's script is never especially clever and often is rather pretentious,-
9342,"surprisingly , the film is a hilarious adventure and i it",+
9343,"has the , of much footage of those , featuring all manner of drag queen , lady and",-
9344,"it does n't take a to figure out that this is a family movie , and a sappy , preachy one at that",-
9345,one regards of with awe what a has been in the of such a minute idea,+
9346,"a film that presents an interesting , even premise then itself with too many contrivances and goofy situations",-
9347,"less powerful than quietly and deeply moving , which is powerful in itself",+
9348,"it 's an unusual , thoughtful drama with a rich subject and some fantastic moments and scenes",+
9349,with witty dialogue and inventive moments,+
9350,"to call this one an classic would be an , and woe is the horror fan who to this endearing and well",+
9351,the kind of trifle that date were for,-
9352,no such thing breaks no new ground and treads old like a,-
9353,"the is and most from japan , the characters move with grace and",+
9354,i have a new musical and i 'm not even a fan of the genre,+
9355,"no matter how much he around and acts like a , a 50 year old in the role is creepy in a michael jackson sort of way",-
9356,a performance by as an identity seeking child,+
9357,"the movie is almost completely lacking in suspense , surprise and emotional",-
9358,"like , 's has a key strength in its to its characters with , and humor",+
9359,"named , this , beautifully and filmed production does n't work for me",-
9360,a glimpse into the thin ego of the stand up comic,+
9361,"if you can push on through the slow spots , you 'll be with some acting",-
9362,in terms of execution this movie is and unfocused,-
9363,"the of the hotel may 's artistic , but he has n't yet his own poetry with the beat he in his soul",+
9364,"matters aside , the movie is so clumsily and directed it may leave you in",-
9365,"for those who like quirky , slightly strange french films , this is a must !",+
9366,too by half but good natured,-
9367,"an film that 's too clever for its own good , it 's a not worth solving",+
9368,freaks falls flat as a spoof,-
9369,"diaz , , blair and are which should appeal to women and they down often enough to keep men , if not",-
9370,"to never land is much more p than the original version ( no more of indians , for ) , but the excitement is missing",-
9371,even when crush from the formula it feels like a glossy rehash,-
9372,"works because we 're never sure if 's on the level or merely a dying , man trying to get into the history before he",-
9373,"no amount of , , stabbing , and can hide a weak script",-
9374,"there is a real subject here , and it is with intelligence and care",+
9375,"' ambitious , sometimes beautiful adaptation of 's novel",+
9376,it 's a very film,+
9377,a genuine mind,+
9378,", the film is weak on detail and strong on personality",-
9379,a full on audience patience,+
9380,"never again , while nothing special , is pleasant , and modest definitely a step in the right direction",+
9381,"the film , like 's , could use a few good laughs",+
9382,"though overall an portrayal , the film does n't the more problematic aspects of brown 's life",+
9383,"if you 're in the right b movie of mind , it may just the pants off you",+
9384,", what happened ?",-
9385,narc is all and atmosphere,-
9386,", humorless and under inspired",-
9387,"despite its , gangs excels in spectacle and pacing",+
9388,"her she 's not funny ! no french people were during the making of this movie , but they were and the audience was put through for an hour and a half",-
9389,full of surprises,+
9390,"filled with low humor , violence and a disturbing for life",+
9391,spare but quietly effective,+
9392,ya everywhere will forgive the flaws and love the film,+
9393,"a determined , ennui that really does n't have much to say beyond the news flash that can make people act",-
9394,"the film is a blunt , part of a perhaps surreal to bring kissinger to for crimes against humanity",+
9395,"tsai 's witty , wistful new film , what time is it there ? , is a that its philosophical",+
9396,the uneven movie does have its charms and its funny moments but not quite enough of them,-
9397,the of attraction gets us too on the party to us up with the at,-
9398,"an masterpiece that will give you as its uncanny tale of love , , and justice",+
9399,"ultimately , 's to finding her husband seems more than romantic , and nothing in the movie makes a case that one woman 's heart all the loss we witness",+
9400,"seeing as the film lacks momentum and its remains mostly , the director 's is a successful one",+
9401,gives us another peek at some of the magic we saw in here in,+
9402,uncomfortably close to pro propaganda,-
9403,"finely crafted , finely written , exquisitely performed",+
9404,"the movie does n't a lot of energy it is dark , brooding and slow , and takes its central idea way too seriously",-
9405,a well made but its drop in points as it to the finish line proves simply too to let,-
9406,one of the most entertaining monster movies in ages,+
9407,"ensemble movies , like soap operas , on if there n't none , you have a problem",-
9408,"feels as if ( there 's ) a around your so director can give it a good , hard whenever he wants you to feel something",-
9409,"if it had been only half an hour long or a tv special , the humor would have been and at ninety minutes , it",-
9410,plot this ` sub ' standard thriller and drag audience enthusiasm to crush depth,-
9411,"after several scenes of this nonsense , you 'll be wistful for the of bruckheimer , especially because half past dead is like the rock on a budget",-
9412,the romance between the leads is n't as compelling or as believable as it should be,+
9413,the animated special effects to a mood that 's through the surprisingly somber conclusion,+
9414,jones has a subject and drawn engaging characters while the with memorable,+
9415,a great script brought down by lousy direction same guy with both big mistake,-
9416,you do n't know whether to the film 's nature and call it or be by a lack of pace or both,-
9417,"with a of self , becomes more than character and remains a , report",-
9418,"it should be doing a lot of things , but does n't",-
9419,"even if the naipaul original remains the real masterpiece , the movie possesses its own charm",+
9420,no surprises,-
9421,"to be a hollywood satire but up as the kind of film that should be the target of something deeper and more engaging oh , and more entertaining , too",-
9422,"such a premise is for all manner of , but kaufman and rarely seem sure of where it should go",-
9423,"the only to all of this is , given its day , feardotcom should a number of hits",+
9424,the charms of the lead performances us to most of the film 's problems,+
9425,'s moving performance is this films reason for being,+
9426,is it really an to such subtlety and in an when the are acting like ?,-
9427,this director 's cut which adds minutes takes a great film and turns it into a mundane soap opera,-
9428,"the movie 's is to plot for personality it does n't really know or care about the characters , and uses them as for a series of events",-
9429,"from the choppy editing to the annoying score to ` special effects ' by way of in a character 's hands the camera line , besotted is",-
9430,"the way home is an to unconditional love and compassion from years of seeing it all , a condition only the old are to , and often as",+
9431,an silly thriller,-
9432,the film 's to be liked sometimes undermines the for an of the aspects of the nature in regards to,-
9433,"pratfalls aside , gets its greatest play from the timeless spectacle of people really talking to each other",+
9434,the only fun part of the movie is playing the obvious game you try to guess the in which the kids in the house will be,-
9435,"` n , tiene , n d tiene '",-
