Id,SalePrice
1580,194076.71376145445
1581,149931.1114795718
1582,129279.28206981948
1583,327785.92382726254
1584,228846.66559286523
1585,142800.54118301056
1586,66861.56455773424
1587,99659.70595477548
1588,152210.07752520032
1589,94266.91510879627
1590,132806.84212722146
1591,91656.30696078365
1592,124569.1488425483
1593,132947.92865003244
1594,126987.04917013756
1595,112847.74325395538
1596,240543.5646421776
1597,180637.7085853937
1598,203308.62519635918
1599,185811.21539108624
1600,179124.54160391682
1601,61140.992775611376
1602,118457.27766419185
1603,82586.41773308483
1604,268632.43949722254
1605,233718.8109692284
1606,171161.0841350603
1607,156019.141174545
1608,215062.43736262436
1609,192465.82065634074
1610,154145.08042574587
1611,139277.27418419239
1612,167108.16539295818
1613,160198.4342702377
1614,127746.41530659303
1615,91183.80860948632
1616,70699.59959297725
1617,88070.39722599914
1618,127227.27235084785
1619,148154.36636211866
1620,157309.89292275454
1621,133905.07928505045
1622,139311.86663928733
1623,284513.34241411084
1624,212566.22202688444
1625,126072.70930829567
1626,174619.34239154097
1627,188591.48001063912
1628,272879.5364750653
1629,182083.65980628371
1630,376180.89661892597
1631,230282.05539457544
1632,252423.68503006117
1633,178487.21727437718
1634,188129.60018394867
1635,182525.29122412798
1636,155165.93900172482
1637,186870.0127570828
1638,195459.02974601072
1639,182919.11973623463
1640,247832.62979013287
1641,177539.60406684625
1642,228192.00376972783
1643,211289.60966599738
1644,226570.7613439107
1645,198708.06580762222
1646,165204.4962658434
1647,167905.6324956508
1648,128992.61341802504
1649,138491.1468741596
1650,114230.40721995124
1651,121815.32846576633
1652,98792.32388442862
1653,98210.1796389789
1654,149981.58774864185
1655,150415.61824139842
1656,146740.48410224204
1657,151280.63009506388
1658,149325.20060403438
1659,139983.85576092213
1660,153576.18933791478
1661,437306.7544615549
1662,401061.3172367893
1663,357715.61644368916
1664,437352.9290181946
1665,319627.95177516097
1666,340127.989081288
1667,370686.6993228205
1668,332464.2256993186
1669,303683.34597541764
1670,349925.27863432525
1671,255768.3504333227
1672,465641.11822017847
1673,297744.610522915
1674,255901.1658800033
1675,187599.16016227516
1676,188274.0965032549
1677,218714.610787135
1678,457280.54612102674
1679,394167.78530264716
1680,333294.62380274525
1681,265971.69682396564
1682,310543.6560802986
1683,186230.9418589548
1684,168959.30154546036
1685,175565.01415609202
1686,171878.7839458236
1687,173385.3698464383
1688,187874.4345017948
1689,192831.11451281892
1690,193807.24413376878
1691,185981.0146992721
1692,266104.2831630249
1693,173103.0500480075
1694,185992.7855767967
1695,167999.10100533758
1696,266297.5380917523
1697,174584.7489553464
1698,352778.1558528463
1699,333556.21360445843
1700,255781.20999023961
1701,257659.13070240748
1702,248814.60467740012
1703,237506.2954585271
1704,279966.5699170412
1705,248627.84609820804
1706,435671.11053071276
1707,226848.08128612215
1708,208001.2533899831
1709,282387.6701981644
1710,226751.56960345712
1711,262772.5330877282
1712,261395.98707015003
1713,262962.62479682657
1714,218508.95062885823
1715,209577.00555738193
1716,177369.72017269538
1717,173155.22214118106
1718,128537.55003206327
1719,206526.502039541
1720,249744.4506173604
1721,162946.12839376213
1722,123490.25451045085
1723,161825.36931685888
1724,211948.13188698533
1725,237756.36028230545
1726,192459.49995701038
1727,157375.42966505844
1728,176584.18620364103
1729,172111.36772439576
1730,168917.67958825716
1731,120594.96603867647
1732,130181.27665695595
1733,114726.55741070237
1734,127331.06017679721
1735,129647.45230695742
1736,110358.52537506704
1737,347156.26302095765
1738,228426.78167840588
1739,277519.16985690536
1740,224475.7719323818
1741,184445.87487354424
1742,177910.707946374
1743,172909.97371496644
1744,307777.066830107
1745,227209.00288104935
1746,220331.80193746227
1747,216263.0374432213
1748,220319.95166308622
1749,151339.90433255388
1750,126626.92598453932
1751,237079.81654230188
1752,117107.2002683572
1753,143543.56111329957
1754,206623.55624191288
1755,162539.2257774247
1756,138858.05735631453
1757,123033.11740933792
1758,149119.58957208812
1759,166410.0861749273
1760,165966.10703533253
1761,142659.7001443411
1762,177307.75645604086
1763,177589.59795716516
1764,115446.05809756606
1765,159055.9731173595
1766,179555.53825351864
1767,216395.79841150605
1768,143875.07458455398
1769,181272.61310787394
1770,152408.36384623896
1771,125270.51933417542
1772,137643.13626596285
1773,134245.02252244967
1774,131305.8553503447
1775,142756.58125342516
1776,128666.08853981289
1777,114868.92389729002
1778,139392.63459845912
1779,116307.37214896365
1780,172593.9822044306
1781,129732.8266410521
1782,89379.67321564612
1783,139640.19357452806
1784,100874.19113615737
1785,123101.92551387004
1786,145780.25509084796
1787,164280.24066596912
1788,50681.18992579077
1789,101874.21715036227
1790,78057.46736765334
1791,190474.14033384444
1792,157541.08225738775
1793,133437.6941520581
1794,155435.83313595314
1795,133805.72478633735
1796,128209.96188364338
1797,120798.70097329424
1798,120961.0526203501
1799,110708.41901097658
1800,124686.56538961455
1801,128242.37885381903
1802,137180.2490592652
1803,154934.20531129747
1804,139283.34213479148
1805,137070.30196750312
1806,117500.87954856976
1807,136188.62824894305
1808,122280.63744024641
1809,123942.24991155666
1810,149630.78719690163
1811,92370.64886237434
1812,99952.37431856328
1813,125026.28005637407
1814,96846.30670723601
1815,47508.14704739279
1816,98318.89333669146
1817,117700.89718828315
1818,147799.59281241157
1819,120058.57600957197
1820,52429.89882953954
1821,110640.1264561097
1822,144382.79704907147
1823,43751.17023098272
1824,144424.56668402316
1825,133984.23125932022
1826,105030.82595458678
1827,102343.6705690668
1828,141944.8354970463
1829,125536.19086132351
1830,150377.70631040816
1831,157018.14275884785
1832,73685.73751960164
1833,145203.76910921314
1834,116466.85435097094
1835,140172.8049351374
1836,120416.94622884653
1837,90597.51171553484
1838,123869.72359559822
1839,91537.03358709558
1840,167667.10219678865
1841,138655.57329188247
1842,84128.4294855398
1843,132482.59208903572
1844,144773.63064059115
1845,136182.8350300127
1846,156938.45131204216
1847,148280.33986502528
1848,42515.13540227128
1849,118178.83262478495
1850,118142.4894764691
1851,151268.3413010405
1852,126560.79809070853
1853,125236.52174641204
1854,165463.7123964299
1855,139325.06547174818
1856,219393.35190082787
1857,153592.95098642138
1858,134954.00573418563
1859,119252.79493088779
1860,154343.42822834972
1861,119967.0277425389
1862,301661.8488295026
1863,296897.8463891569
1864,298017.51740729
1865,337927.30101954757
1866,337764.2382615095
1867,237990.97985017364
1868,293517.9147993135
1869,209411.39680800674
1870,237287.1494081854
1871,261358.87439309974
1872,172704.1846047059
1873,236555.35753652448
1874,141435.89933266703
1875,198652.38980626056
1876,198948.5369923824
1877,217418.75485643133
1878,210960.99757165933
1879,134003.28904263652
1880,134144.5427393275
1881,232676.42743412324
1882,246029.131469814
1883,196278.27534050556
1884,205527.45089314898
1885,250752.71760551
1886,289153.2223125516
1887,217621.7897210634
1888,277682.5638515204
1889,166948.3459730329
1890,125033.58389410088
1891,137443.33401356198
1892,101261.03553145839
1893,127496.03777892973
1894,117350.87011154227
1895,133868.62852554035
1896,123770.02936370864
1897,111872.51996169525
1898,104167.18241701045
1899,159359.5874642844
1900,156302.37535906088
1901,174645.5135728378
1902,138542.67042799958
1903,224883.4915750918
1904,146292.7741343405
1905,194279.79632035038
1906,175159.75578793342
1907,200470.8102883261
1908,116554.80617531399
1909,136861.33301391447
1910,123686.64517632056
1911,220806.26870841475
1912,304069.655362941
1913,152307.96183461786
1914,59321.0532803784
1915,327957.0252942468
1916,59616.15498054846
1917,249199.2413559482
1918,141659.95459348473
1919,169648.36781447055
1920,143286.59626937757
1921,407908.4674395154
1922,321630.4229814108
1923,223570.07717877039
1924,223821.10544569886
1925,208566.5220682292
1926,381110.52789331705
1927,133328.5546204878
1928,162894.8990630896
1929,124934.15716752908
1930,123282.0752849236
1931,141275.40618286084
1932,136372.67210256064
1933,188682.32661414053
1934,183034.80149787304
1935,178432.36203167395
1936,191803.33296777282
1937,183304.61466077913
1938,177184.6911859986
1939,253094.5029986619
1940,186556.4567569825
1941,174989.56897984812
1942,187782.3492832833
1943,205857.89113895397
1944,346000.3099635396
1945,387651.1264390536
1946,147904.03744436687
1947,309077.82413409336
1948,177697.761578444
1949,243478.1747165447
1950,189456.768381464
1951,255632.33784417313
1952,222177.14046569244
1953,174528.99121488456
1954,189837.84759019894
1955,132812.71584327283
1956,301546.9440477818
1957,159217.14233012949
1958,296701.02465684834
1959,138464.7167611359
1960,110652.20342960069
1961,120750.15233902691
1962,96664.32736104241
1963,108177.2507496572
1964,107140.83208341681
1965,147259.41540849576
1966,150616.97628420327
1967,299338.7123664999
1968,427153.86757340457
1969,401095.116456684
1970,441528.789146909
1971,423844.0139673509
1972,372978.8051026509
1973,267375.14597448194
1974,320660.34971964295
1975,467309.0373835821
1976,273048.5601350602
1977,346546.60395653424
1978,374137.07009075413
1979,330413.54644964903
1980,199281.14098514797
1981,349607.09077713854
1982,236335.78629231476
1983,218765.4929015026
1984,167293.5030316778
1985,218959.29168944992
1986,207384.22622706465
1987,187491.75513004683
1988,178402.67614461156
1989,197247.50166663292
1990,218506.46507899577
1991,243700.33315581633
1992,216881.53987332247
1993,167777.71097252495
1994,233118.50788649224
1995,183642.10993713376
1996,248214.43463092906
1997,310068.5131024886
1998,351828.4039770981
1999,271016.17604137945
2000,315390.7438399672
2001,268386.6787882907
2002,236504.94311013873
2003,243077.60019310188
2004,275634.44817680144
2005,235957.98038982053
2006,231769.64261331703
2007,239927.62545192376
2008,222333.5959095971
2009,195141.4850124666
2010,191928.92134830597
2011,133334.03496326023
2012,177841.26142663148
2013,185322.95877518447
2014,186294.2846950619
2015,203922.54485449067
2016,194669.16195872443
2017,203634.88915420297
2018,117768.6957936599
2019,129174.04218738228
2020,105665.6349597853
2021,105542.54337040827
2022,184412.64789063254
2023,141100.93067094957
2024,236008.50433698588
2025,373249.34974371735
2026,172205.70023226948
2027,154803.7197021034
2028,151012.60447838207
2029,177565.7014821226
2030,275232.0712146273
2031,259081.02737430486
2032,272348.9491498736
2033,264136.1762601066
2034,166824.9751945534
2035,218313.06120829703
2036,194424.5400401324
2037,203211.82640261194
2038,329342.51220565813
2039,220841.37860282644
2040,362167.81704323157
2041,277231.62695191527
2042,202577.8699419023
2043,174230.8986581583
2044,176159.40190045157
2045,214553.53162340564
2046,133438.83553924016
2047,144006.32749602274
2048,140720.6657736776
2049,132760.31445024407
2050,178646.69762933743
2051,107564.99738875878
2052,126970.97844507547
2053,146096.42431855638
2054,79989.79150891441
2055,165901.6979119054
2056,136178.75926835803
2057,115878.36740296087
2058,235144.72456536442
2059,129543.14265698894
2060,172288.936960696
2061,175660.695851697
2062,129855.46764543606
2063,114995.20017622033
2064,139893.0203216591
2065,126416.23167796238
2066,176787.50897353573
2067,118572.16526840335
2068,133442.02727216258
2069,83598.60030429001
2070,112688.54780735046
2071,94005.03650495216
2072,128435.83212908264
2073,135325.58489795763
2074,186147.0875720083
2075,148994.94578706138
2076,127193.64546908547
2077,151863.56375572548
2078,128822.2402460947
2079,133576.4362025833
2080,116711.97887694673
2081,123443.068949
2082,130719.70550398623
2083,148587.33624508485
2084,110181.26562963982
2085,118136.75464549323
2086,123113.98322057296
2087,115919.6861070766
2088,97891.52912824691
2089,76207.45363561703
2090,126933.36588611791
2091,113104.32560999566
2092,131758.19835807057
2093,120342.69171100043
2094,128659.63472995859
2095,153039.9085472194
2096,77703.66613277387
2097,98167.91474189554
2098,151862.47223670443
2099,52864.30898179565
2100,83448.13013096049
2101,125411.96211392304
2102,123085.50207493074
2103,100581.50899962589
2104,128059.21758258707
2105,127295.38255974192
2106,57950.65110749584
2107,226303.77305824103
2108,113545.05009114163
2109,111584.934606508
2110,130343.5871230516
2111,141602.10980781697
2112,143514.82084166596
2113,117894.76928822251
2114,106022.0401579921
2115,157825.45614980732
2116,122701.07618798716
2117,150236.91967609935
2118,127914.55910344655
2119,107926.52018355184
2120,108730.92846070547
2121,102197.56877614318
2122,110586.62146052066
2123,87349.30066038016
2124,173478.9274528553
2125,130978.70889686047
2126,159779.86493830782
2127,159914.04912905977
2128,122300.408641274
2129,97523.01456899729
2130,139407.79743143334
2131,155837.8003464324
2132,117144.00323019458
2133,123920.40264917395
2134,124275.57932716265
2135,102890.8823449836
2136,68676.61967464458
2137,104286.99820701209
2138,130318.77435888958
2139,154216.39207234516
2140,139424.87103394544
2141,153910.76240051704
2142,129539.83265552741
2143,145961.97491036204
2144,118282.0643646821
2145,136069.87102912442
2146,165163.5810899944
2147,137697.4699981592
2148,131397.1694543467
2149,145617.03530112875
2150,227685.5503347935
2151,127585.82472986715
2152,182962.4306765004
2153,176970.95236138284
2154,109138.19567927747
2155,139918.11591491103
2156,249356.1907585591
2157,229367.96628867788
2158,243201.0967310766
2159,218590.551328749
2160,178013.5345665068
2161,242516.73455856598
2162,410751.14070259547
2163,351332.9671922944
2164,248857.51958263665
2165,187077.1261554835
2166,150033.23591976753
2167,221930.51492423625
2168,200519.03700336683
2169,195009.2177152762
2170,216728.10245646734
2171,148464.83263563013
2172,135044.560508596
2173,163456.05144885296
2174,230637.6387565611
2175,304274.27891883434
2176,322747.9195716376
2177,241523.91732769134
2178,210661.50575675222
2179,142345.65224141328
2180,203067.43711371228
2181,193113.38676319283
2182,226227.55171776307
2183,197688.9599428607
2184,126401.71845004079
2185,123913.4535315761
2186,146463.4789157579
2187,154171.16110594902
2188,162164.68919177484
2189,239316.53214629882
2190,80627.2508977173
2191,77703.79341158508
2192,97952.80434808564
2193,106779.32621725707
2194,103721.60475081607
2195,106538.32941549637
2196,98288.50060005604
2197,115123.74400083385
2198,168422.58628074126
2199,186826.5796248964
2200,145731.71107457875
2201,142633.58656720957
2202,206000.77801845572
2203,156739.18287930946
2204,182439.5939597193
2205,111216.4175717089
2206,145778.21946850212
2207,221049.08811333924
2208,247709.5087996485
2209,220747.42252107154
2210,127006.57794692871
2211,121374.41851796301
2212,119102.61592045869
2213,107899.17662819591
2214,129335.02775753193
2215,103144.61417792349
2216,145300.64377294094
2217,75863.07505988788
2218,70398.65960154915
2219,69097.29446905179
2220,63865.39687715433
2221,328805.87381876697
2222,261839.2956857277
2223,276750.8374952065
2224,214646.85697868338
2225,121809.5317952869
2226,177156.47515825008
2227,195758.85904116178
2228,272164.32062606735
2229,242636.4706172192
2230,153504.99072300136
2231,209557.92446671712
2232,180205.16867052508
2233,171902.627423461
2234,261370.46189166675
2235,213823.6901813721
2236,265558.74268167926
2237,332909.2265271207
2238,206661.4267090006
2239,102535.90778384302
2240,161164.93173828162
2241,149444.3736145678
2242,128041.2056224888
2243,123289.27062211535
2244,102567.23109194908
2245,103071.74661680721
2246,142306.76926659356
2247,115490.48339631493
2248,122986.37306969681
2249,122418.61966234278
2250,135781.747992577
2251,116810.7745637727
2252,177916.5726851081
2253,164662.60005675777
2254,180166.94007381902
2255,191025.86710374572
2256,179685.91432355923
2257,205480.232029696
2258,166578.2053882344
2259,175569.91791147544
2260,163926.2006166519
2261,190640.72719879483
2262,207939.6162890266
2263,347753.9431776202
2264,412940.22359026
2265,170417.2529798799
2266,300765.37901986955
2267,363110.97639683273
2268,382854.7992803163
2269,156109.79360855758
2270,187081.9579663988
2271,226762.30667942984
2272,199660.33182724254
2273,162608.23944979545
2274,175597.40385209414
2275,164379.60306597248
2276,194790.3042293451
2277,187750.37537110705
2278,151742.8539487357
2279,124199.0619298121
2280,117662.54294346747
2281,167758.82172793584
2282,180048.0212670478
2283,104557.87557246465
2284,111941.35852980695
2285,150064.64307561092
2286,122323.40389561519
2287,356772.3261736504
2288,287754.5678412806
2289,382773.4430284025
2290,433981.89577343594
2291,330209.6947940858
2292,427712.6800273354
2293,478861.9136732185
2294,417544.99760369404
2295,462502.3775288455
2296,275362.77585543523
2297,324139.5536387678
2298,341520.6268859937
2299,393068.4869127574
2300,331579.00765839725
2301,289678.679309408
2302,240784.82870268734
2303,245763.11530581093
2304,243546.46100351965
2305,185189.93006763316
2306,177540.9690873548
2307,188671.13750436343
2308,218856.04257705619
2309,285271.76569089456
2310,227314.36591194
2311,203544.35106025977
2312,178882.37488552355
2313,173763.18031239064
2314,166187.59945159272
2315,181531.24653048965
2316,194969.93569440328
2317,185501.8429990426
2318,182206.57334479396
2319,180919.2110739508
2320,190493.47774079628
2321,243728.98300956262
2322,178789.37447008456
2323,187852.09695617776
2324,183141.38621720875
2325,213774.05365382915
2326,174920.69817573004
2327,211895.33598970395
2328,229033.1975566305
2329,188967.3129872167
2330,178314.6138357096
2331,359726.4911919144
2332,405593.72387499287
2333,307626.52492200444
2334,258523.1369822395
2335,259772.596922047
2336,328585.65082649025
2337,209783.91152713657
2338,274927.8475413306
2339,229471.52329025863
2340,396183.18985866767
2341,208134.06834183086
2342,237961.14381241766
2343,223191.44316739292
2344,231098.94801072826
2345,233536.20256196364
2346,223350.00037004554
2347,207574.7185388274
2348,244946.92174497482
2349,181256.9652153833
2350,295278.97415692394
2351,258610.1516114196
2352,254114.66442349847
2353,238054.42075138638
2354,135152.1627461766
2355,149776.7387115209
2356,156357.53893219258
2357,194957.88823884464
2358,196204.13037893537
2359,121972.12059049241
2360,116851.97552253556
2361,142334.16227522912
2362,263860.6873519012
2363,143215.16160536426
2364,163712.63893604407
2365,228141.741521672
2366,196286.5466333343
2367,226224.19917184053
2368,219664.33940478045
2369,219547.59165558417
2370,175784.26924884136
2371,171574.24694143038
2372,191945.1117111618
2373,282639.7349046733
2374,310910.0828782222
2375,256748.4992811519
2376,283177.79756418226
2377,358408.4147038612
2378,141524.30354430032
2379,202380.9967085723
2380,142964.9372042017
2381,162229.27492967236
2382,203223.01259387296
2383,202649.65280964228
2384,250885.368996007
2385,167292.57581620343
2386,132990.90791358775
2387,134681.4162817496
2388,100024.23069323205
2389,125847.98369444544
2390,149144.33698744638
2391,144013.26157655419
2392,114824.22312168634
2393,174768.0130920489
2394,143041.3281706462
2395,211723.4254770902
2396,142503.92630123498
2397,218813.656343563
2398,129780.13423002922
2399,54886.024230183226
2400,55290.93829235339
2401,118578.46681063608
2402,138670.22398535372
2403,133660.00265810842
2404,149774.27267852947
2405,160181.21628260636
2406,141469.63168656256
2407,129216.16493437556
2408,143078.9161291242
2409,122174.34404382882
2410,170440.49199401363
2411,118436.4478931778
2412,157871.37020869282
2413,129468.27318747033
2414,146823.30356517129
2415,131246.46226022628
2416,131553.38499048477
2417,136315.30141035025
2418,128456.86192879811
2419,123474.37979270727
2420,125382.95501672961
2421,146247.8613796
2422,111625.35775993628
2423,132359.50410116906
2424,149359.99356465857
2425,210360.03348537663
2426,130530.84844552551
2427,134690.18695232357
2428,178856.43616948393
2429,114213.95183653187
2430,132114.0868377192
2431,106511.44945828759
2432,144280.51408100955
2433,147272.11668095016
2434,139325.16146060103
2435,150623.19950648016
2436,104365.91855723308
2437,106193.41538572941
2438,120964.56222920152
2439,105598.81398177668
2440,122016.71537813981
2441,97741.95466938238
2442,96892.10327129194
2443,126918.95459232423
2444,128746.79301317973
2445,81765.12819346234
2446,131598.14597955305
2447,200842.1492963046
2448,132592.98789529715
2449,109375.4216745428
2450,152476.03605110652
2451,127654.58630196925
2452,204525.87057054683
2453,91790.23178209006
2454,121083.33447429819
2455,124000.05065845908
2456,136716.5289107599
2457,130996.58951312813
2458,120603.81859877883
2459,110251.84939594116
2460,149408.96523255375
2461,121453.63972532048
2462,135498.23139550854
2463,124652.18386032956
2464,175923.02582325914
2465,135580.62049981358
2466,114738.51223378518
2467,141612.64725449143
2468,83809.18425753331
2469,75155.11710033414
2470,179848.15362707715
2471,206372.72352300445
2472,171010.93212132365
2473,116937.60267968444
2474,78917.12480869342
2475,219593.506070296
2476,109904.90489671986
2477,121804.95754147513
2478,153709.3196012348
2479,101285.85401568103
2480,154265.8176820163
2481,123665.13141802025
2482,128723.57645153621
2483,107857.19638884542
2484,124662.37726647402
2485,126346.66191173848
2486,152270.63008918703
2487,179260.5439934816
2488,167778.1443414623
2489,150222.55725930235
2490,151998.19206788263
2491,93037.38744036517
2492,179859.18840802019
2493,147889.48013694808
2494,158007.74849570502
2495,75014.53585978973
2496,238280.88512205763
2497,150710.72346910927
2498,109183.94449645051
2499,93230.37667038631
2500,119808.16135106992
2501,136703.37276956858
2502,147367.22109870557
2503,95740.3520929832
2504,185542.26502946427
2505,226861.83724306218
2506,264501.9184677069
2507,306378.0710881177
2508,263401.31509552966
2509,216713.37972212178
2510,224910.72797564178
2511,179181.58034699986
2512,213928.05452518145
2513,214696.45418731985
2514,267429.13873795525
2515,148417.4074089639
2516,168653.2416169912
2517,139803.60419256048
2518,147764.47778897884
2519,228495.94167976247
2520,208241.78761424488
2521,187920.3798745651
2522,224369.08726274798
2523,123332.97504157248
2524,142189.25520983114
2525,152741.3893971133
2526,138360.45084995
2527,110014.0225631778
2528,127565.89069190557
2529,136773.76364858783
2530,122412.31751217354
2531,247567.64113195371
2532,226034.69652266608
2533,200257.90955379282
2534,232150.23017848047
2535,305815.2165255188
2536,237285.88962423382
2537,231565.81690544065
2538,184195.1210596271
2539,187912.63627752423
2540,180758.64473379604
2541,178035.60330287734
2542,165041.9835603038
2543,120437.11606458327
2544,121931.74335619301
2545,129382.21887268085
2546,124229.01535457192
2547,143038.94118175688
2548,151767.18323468778
2549,161454.7835356527
2550,359576.2480132778
2551,141942.0666557026
2552,127517.02442227965
2553,71204.02992756649
2554,101121.38757353775
2555,118442.9631237338
2556,99987.1931798729
2557,115344.46353695373
2558,158435.9273910925
2559,141052.26688190832
2560,147806.17286165335
2561,149837.28015765178
2562,137703.9270409416
2563,148566.13867611554
2564,192356.062805686
2565,148075.4936062075
2566,158920.0424760094
2567,124612.83425109144
2568,194494.99210765414
2569,206461.3152400771
2570,125738.509604335
2571,180715.0826155999
2572,164246.99947252029
2573,223823.7597148702
2574,283317.73246649257
2575,130476.55027914641
2576,126448.53197440742
2577,160126.17855848104
2578,82429.15007502073
2579,56274.91253138636
2580,120054.30119952542
2581,120162.60830592355
2582,116437.76044168213
2583,278290.15458373097
2584,160892.3243830174
2585,185331.29513621132
2586,213320.18960686345
2587,201001.98875274832
2588,157312.56311148588
2589,152200.58643689507
2590,212341.35331767538
2591,225529.07571786758
2592,214100.1866669854
2593,258818.9557120435
2594,182975.6314600227
2595,208020.4408256301
2596,301313.53450274316
2597,181732.76628130334
2598,281169.6788815407
2599,334894.7752667666
2600,144916.72038168204
2601,148126.15284806027
2602,79518.98515650826
2603,89886.33607931624
2604,83225.37575416545
2605,71121.86514758677
2606,148012.8254502061
2607,191194.80292095093
2608,207063.52151270234
2609,166724.62603590183
2610,115971.11811863942
2611,136164.47517732458
2612,151664.5404273237
2613,127341.92281916761
2614,124504.11022780344
2615,154615.45592670294
2616,148096.5108036102
2617,184844.25000013234
2618,203272.59844106738
2619,210354.8752523812
2620,190047.25605103484
2621,177802.48300138905
2622,186818.7271629399
2623,232648.54306175656
2624,285971.75724266976
2625,298141.0731114134
2626,172565.09774006132
2627,169668.24854837637
2628,459855.51292318536
2629,524125.9663807872
2630,372813.9211649246
2631,450430.00178421394
2632,438336.64889603754
2633,317313.0923043793
2634,399824.5667545968
2635,159294.70462689776
2636,178265.02657004524
2637,189606.84059174042
2638,258515.54660284074
2639,191229.8884379884
2640,156383.83072308364
2641,103477.72636219667
2642,188469.31512456678
2643,108191.77234744137
2644,123575.02189652646
2645,105023.63979260987
2646,96065.92993913074
2647,102176.2342892109
2648,141847.39348128968
2649,151100.7570893689
2650,149578.96568442698
2651,145418.88289467065
2652,424944.1370401757
2653,255333.42315784527
2654,263102.3968881059
2655,384764.4791837794
2656,304658.45928395254
2657,333911.69244588655
2658,290947.61883474165
2659,324112.00052212784
2660,349034.0609780285
2661,360565.66891951254
2662,361558.3940683176
2663,272067.221661323
2664,277277.5858245763
2665,332557.82134924445
2666,290159.6841466776
2667,172087.88133685658
2668,179417.31147948737
2669,178385.90353422167
2670,287071.2513677179
2671,187519.21466495463
2672,195476.755140737
2673,210383.2458806816
2674,207102.38837950467
2675,182356.3580522041
2676,189807.98228775506
2677,197389.09638471543
2678,249253.77803635137
2679,280496.34879241773
2680,277397.7525911355
2681,416192.1176828956
2682,333470.20888032566
2683,537671.1825539714
2684,319071.71789442457
2685,357658.70562355174
2686,253713.2945516461
2687,327583.65339291655
2688,217131.61658651123
2689,215986.81676275103
2690,437928.7296574947
2691,190991.6589993846
2692,134728.03922434428
2693,201561.9728719982
2694,132196.74625332456
2695,190741.22777914852
2696,182555.00883529233
2697,187118.08181991117
2698,204525.59239291833
2699,174811.8185129578
2700,154429.06586810798
2701,148611.42143561167
2702,114059.49339057665
2703,127281.62314915792
2704,145630.9633016487
2705,117671.08569239872
2706,113331.9515604492
2707,127558.87354312018
2708,134758.11986987374
2709,116737.66915856235
2710,128642.0565747708
2711,276702.6728524287
2712,385069.3541749961
2713,167021.8765694101
2714,147849.57331845176
2715,172437.87606009116
2716,148887.46736601117
2717,186679.88081182874
2718,219457.86095665954
2719,151599.51644794963
2720,182221.68581021865
2721,136530.3396659207
2722,157926.32156583903
2723,147626.31720974238
2724,127556.9220603958
2725,134284.18833546407
2726,141454.8211388347
2727,175172.9172238736
2728,174033.17994257982
2729,148417.74942401427
2730,144980.82112576166
2731,131774.50405298255
2732,128797.66659484897
2733,161619.07042511314
2734,140005.10882934358
2735,132806.8636784347
